[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001641 | Cluster: 2 | Score: -68.63 | Total Predicted No: 2
[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_002797 | Cluster: 2 | Score: -62.10 | Total Predicted No: 3
[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_011856 | Cluster: 2 | Score: -47.05 | Total Predicted No: 4
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_002879 | Cluster: 2 | Score: -71.47 | Total Predicted No: 5
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_007012 | Cluster: 2 | Score: -51.43 | Total Predicted No: 6
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_011363 | Cluster: 2 | Score: -49.35 | Total Predicted No: 7
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_010781 | Cluster: 4 | Score: -35.42 | Total Predicted No: 8
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_001970 | Cluster: 2 | Score: -97.98 | Total Predicted No: 9
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_010148 | Cluster: 2 | Score: -52.02 | Total Predicted No: 10
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_009401 | Cluster: 2 | Score: -58.12 | Total Predicted No: 11
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_001247 | Cluster: 2 | Score: -109.55 | Total Predicted No: 12
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_005733 | Cluster: 4 | Score: -29.19 | Total Predicted No: 13
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_010471 | Cluster: 2 | Score: -65.51 | Total Predicted No: 14
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_010463 | Cluster: 7 | Score: -90.99 | Total Predicted No: 15
[2025-12-07 04:07:25] ✓ PREDICTED YES | Customer: CUST_001899 | Cluster: 2 | Score: -1.83 | Exemplars: ['CUST_005714', 'CUST_006057', 'CUST_009871', 'CUST_003375', 'CUST_005135', 'CUST_006896'] | Total Predicted Yes: 1
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_007693 | Cluster: 2 | Score: -35.61 | Total Predicted No: 16
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_004800 | Cluster: 2 | Score: -4.52 | Total Predicted No: 17
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_000142 | Cluster: 4 | Score: -40.50 | Total Predicted No: 18
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_011249 | Cluster: 2 | Score: -52.11 | Total Predicted No: 19
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_008417 | Cluster: 2 | Score: -83.75 | Total Predicted No: 20
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_005797 | Cluster: 7 | Score: -42.87 | Total Predicted No: 21
[2025-12-07 04:07:25] ✗ PREDICTED NO | Customer: CUST_000527 | Cluster: 2 | Score: -93.70 | Total Predicted No: 22
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_001020 | Cluster: 7 | Score: -110.15 | Total Predicted No: 23
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_009616 | Cluster: 7 | Score: -100.60 | Total Predicted No: 24
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_010739 | Cluster: 2 | Score: -66.37 | Total Predicted No: 25
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_006972 | Cluster: 8 | Score: -5.96 | Total Predicted No: 26
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_007084 | Cluster: 2 | Score: -62.18 | Total Predicted No: 27
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_005977 | Cluster: 2 | Score: -68.66 | Total Predicted No: 28
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_002434 | Cluster: 2 | Score: -57.25 | Total Predicted No: 29
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_003113 | Cluster: 2 | Score: -38.86 | Total Predicted No: 30
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_009068 | Cluster: 2 | Score: -54.97 | Total Predicted No: 31
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_009943 | Cluster: 2 | Score: -60.12 | Total Predicted No: 32
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_006310 | Cluster: 7 | Score: -37.74 | Total Predicted No: 33
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_010998 | Cluster: 2 | Score: -67.08 | Total Predicted No: 34
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_002567 | Cluster: 2 | Score: -45.55 | Total Predicted No: 35
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_000988 | Cluster: 7 | Score: -83.21 | Total Predicted No: 36
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_005714 | Cluster: 2 | Score: -49.99 | Total Predicted No: 37
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_011151 | Cluster: 2 | Score: -57.40 | Total Predicted No: 38
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_001817 | Cluster: 2 | Score: -42.30 | Total Predicted No: 39
[2025-12-07 04:07:26] ✓ PREDICTED YES | Customer: CUST_003467 | Cluster: 2 | Score: -1.24 | Exemplars: ['CUST_005714', 'CUST_006057', 'CUST_009871', 'CUST_003375', 'CUST_005135', 'CUST_006896'] | Total Predicted Yes: 2
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_004362 | Cluster: 4 | Score: -20.49 | Total Predicted No: 40
[2025-12-07 04:07:26] ✗ PREDICTED NO | Customer: CUST_009829 | Cluster: 4 | Score: -24.89 | Total Predicted No: 41
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_010234 | Cluster: 4 | Score: -25.01 | Total Predicted No: 42
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_011220 | Cluster: 2 | Score: -45.22 | Total Predicted No: 43
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_001387 | Cluster: 2 | Score: -73.36 | Total Predicted No: 44
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_003361 | Cluster: 4 | Score: -44.42 | Total Predicted No: 45
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_006539 | Cluster: 2 | Score: -65.09 | Total Predicted No: 46
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_008101 | Cluster: 7 | Score: -72.72 | Total Predicted No: 47
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_000668 | Cluster: 4 | Score: -32.95 | Total Predicted No: 48
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_003712 | Cluster: 2 | Score: -46.33 | Total Predicted No: 49
